business,content
0,"Hua Xiaoyi, a long-haired beauty, has the image traditionally associated with a Chinese classical dancer. However, the 25-year-old Hua is going against her long career as a Chinese classical dancer and will stage her first contemporary dance work, titled Every Moment, in Beijing on Oct 31 and Nov 1 before heading to Shanghai on Nov 21 and 22.  Consisting of four sections, the dance work is choreographed by three artists, including Chinese choreographers Gao Chengming, Lou Menghan and British choreographer-dancer Akram Khan.  From different perspectives, the three choreographers explore the identities of women.  ""In my past works, I have portrayed different female roles. But with this work, I want to be myself,"" says Hua. ""Every Moment displays some significant moments from my life, which are subtle but powerful to me. I hope that the audiences will look back at their own special moments after watching this work.""  In 2013, as the top student in her class, Hua went to study at the Purchase College in New York as an exchange student for three months, where she received training in contemporary dance and ballet.  Besides training, Hua also watched a variety of performances in New York.  One of the shows, Desh, by Akram Khan, changed her view about dancing.  Recalling the performance, Hua says: ""In one and a half hours, he displays himself through rich dancing vocabularies, which are independent and interesting. I want to dance like him.      ""For the first time, I start thinking about talking about myself through dancing.""  About a year ago, she initiated her idea of Every Moment, which was supported by Xu Rui, the vice president of Beijing Dance Academy.  As the director of the dance work, Xu helped Hua to contact Khan, inviting him to choreograph for Hua.  Hua flew to Moscow in July to meet Khan, when he performed his piece, Until the Lions there.  ""I was thrilled that he agreed to choreograph for me after watching the videos of my dancing,"" says Hua, who traveled to London to meet Khan again to do a rehearsal.  Born in Dalian, in Liaoning province, Hua was introduced to Chinese classical dance by her parents, both dance lovers.  In 2004, she came to Beijing to study at the affiliated school of the Beijing Dance Academy and later study Chinese classical dance at the Beijing Dance Academy.  She is a two-time winner of the Tao Li Cup, the top dance honor for young Chinese professional dancers, in 2009 and 2012.  Now, Hua is a member of the dance troupe of the Beijing Dance Academy.  ""It's not easy to change my dance language from Chinese classical dance to contemporary dance. I don't want to give up my past experience with Chinese classical dance. I want to combine these two forms of dancing,"" says Hua."
0,"Around 350 ancient Greek antiques have been put on exhibition at Beijing's Palace Museum (the Forbidden City). ""The Antikythera Shipwreck"" exhibition features antiques that were buried at the bottom of the Aegean Sea for over 2,000 years, after sinking in a vessel off the island of Antikythera in the first century BC. The antiques include the shipwreck, articles of daily use, marble and bronze sculptures, glassware, pottery bottles and structural pieces of sofa, showing the shipbuilding technology, navigation technology, sculpture art, handcraft production and luxury life of the ancient Greek and Roman era. ""With valuable historical information, the delicate cargo from the ship is a physical testimony to ancient Greek civilization, and can help visitors interpret many historical facts,"" said Shan Jixiang, director of the Palace Museum, at the exhibition opening ceremony Friday. The exhibition will last until Dec 16."
0,"To better regulate the internet and online operators, the Ministry of Culture and Tourism has begun monitoring more closely the activities of online animation and music streaming providers. An upcoming investigation will target 27 major video and music streaming websites, including Bilibili, an anime-centered video streaming platform widely accessed by teens; Kuaikan, a digital publishing platform for comic strips; and Douyin, a short video streaming app. On July 20, China Central Television criticized animation video websites, digital comic sites and anime-related WeChat official accounts for hosting vulgar and pornographic content. Calling out Bilibili by name, the CCTV report criticized the site for scantily clad characters, sexually suggestive images and even incestuous content found in some of its animated series, with a few even being recommended as editors' picks. Following the report's accusations, law enforcement teams acting under the authority of the ministry targeted online operators in Beijing and Shanghai, launched a crackdown on illegal operations of Shanghai Kuanyu Digital Technology Co Ltd, the company behind Bilibili, and Kuaikan World (Beijing) Technology Co Ltd, the company behind the comic strip platform. The ministry ordered 11 major online animation platforms to reinforce self-censorship via inspections of their content and to clean up offensive products. So far, 977 videos and 167 comic series have been withdrawn. Sanctions also target music streaming platforms that provide illegal content, including songs glorifying fascism and militarism. The MCT has instructed relevant law enforcement departments in Beijing, as well as Zhejiang and Guangdong provinces, to keep a record of ongoing cases and implement administrative penalties where warranted. In the meantime, 18 major music streaming sites have reportedly begun self-censorship operations. Content suspected of being in violation of laws and regulations has been taken down, including 4,664 songs, more than 100,000 videos, 891 playlists, 4,300 user comments and over 4,500 user profiles. He Yun'ao, a professor at Nanjing University and a member of the National Committee of the Chinese People's Political Consultative Conference, said: ""The cultural market essentially serves the spiritual pursuit of humans and the development of civilization. Therefore, online companies in the cultural sphere should prioritize social benefits over economic interests."" The ministry said that in order to further strengthen supervision over the internet, a centralized and comprehensive investigation into the 27 targeted companies will soon be conducted. If illegal products are found-including obscene, pornographic, morally indefensible and violence-or crime-inducing content-the ministry will impose penalties and publish the results."
0,"People who fail to meet their obligations will not be allowed to check into starred hotels or enjoy high-end tourism products once they are recorded on the Credit Beijing blacklist, the first of its kind on credit in tourism put into use in Beijing on Tuesday. Beijing Youth Daily reported that defaulters were not only limited to tourism, such as tourists and tour guides, but also included dishonest people in other sectors, such as finance. The platform, which started construction on March 30, 2017, has so far collected and stored 170 million entries of credit information concerning 44,690 tour guides, 2,672 travel agencies, 281 key tourist attractions and 559 starred hotels in Beijing, with a plan to create a comprehensive credit archive of tour guides and tourism-related businesses. Further linked to other public and enterprise information platforms in Beijing, Credit Beijing can share credit information, issue notices and warnings, allow the filing of tour complaints and more. ""Tourists may research the credit records of tour guides and businesses via the official website, Wechat account and app to know their economic and social reputations and identify the unscrupulous ones,"" an official from the Beijing Tourism Association said. ""People who have failed to fulfill court orders will be banned from starred hotels and expensive shopping tours. Stricter scrutiny will be imposed on defaulters who apply for travel agency licenses or tour guide certificates,"" the official said. ""The practice will play a positive role in building a healthy business ecosystem, safeguarding the legitimate interests of tourists and further regulating the market order,"" he added. Besides tougher regulations on those working in tourism, the uncivilized behavior of tourists will also be recorded in the platform and posted online. The credit information platform in Beijing will expand to cover Tianjin and Hebei province in the future, as a joint memorandum of understanding to build an integrated travel credit system was signed on Tuesday."
1,"The number of Chinese tourists visiting Ireland could reach 175,000 in 2025, more than double that in 2017, according to Tourism Ireland. About 70,000 Chinese visitors went to Ireland last year, up about 15 percent year on year, according to Niall Gibbons, chief executive of Tourism Ireland. ""China is one of Ireland's fastest growing tourism source markets, and the growth rate is likely to double in the near future,"" he added. Gibbons made the remarks at the ongoing Tourism Ireland annual travel China Sales Mission event. It will tour Beijing, Shanghai, Guangzhou and Hong Kong with the aim of sealing more partnerships and deals with local counterparts to bring more Chinese tourists to the island. A total of 20 Irish tourism market players including travel agencies, hotels and popular destinations like Guinness Storehouse, have joined this year's China Sales Mission, the largest ever held by Tourism Ireland. ""That points to increasing importance as well as our confidence of the Chinese outbound travel market,"" Gibbons said. To cater to the growing inflow of Chinese tourists, Tourism Ireland and Irish tourism partners have launched the China Ready training program, which is designed to help Irish tourism firms grab business opportunities in China such as introducing popular mobile payment tools like WeChat. Starting from June, Chinese visitors can take direct flights operated by Hainan Airlines or Cathay Pacific Airways to Dublin, either from Beijing or Hong Kong. Official data showed that China-Ireland trade volume exceeded $10 billion last year, up 36.7 percent year on year. ""With the opening of the two direct flights, plus growing bilateral trade, there is every indication of the continuous growth of Chinese visitors into next year and beyond,"" Gibbons said."
1,"ScientistIn has been bridging the gap between researchers and companies seeking new technologies in Jiaxing, a city in East China's Zhejiang province, since 2016. ""Difficulties can arise from the fact that many manufacturers don't have effective access to such science professionals, meaning they have to search very hard and take on high costs,"" said Zhi Qiang, who runs the online platform. ""Many scientists are conducting good research in institutions and universities, but often don't know how they can put their academic findings into practice,"" Zhi said. ""Only a fraction of the scientists have started their own businesses with their findings, though the country has been encouraging them to combine their academic work with business."" With big data technologies, ScientistIn is able to track every update of the registered scientists' academic work. When a registered company announces its need for technical solutions, the platform will send the request to the most suitable scientists. As such, the platform improves the efficiency of cooperation between scientists and companies, according to Zhi. He holds a public af air management PhD from Beijing-based Tsinghua University. The platform has a vast online database of scientists and experts from around the world, who are mostly Chinese. More than half of the researchers are active on the ScientistIn platform, according to Zhi. His company has also helped Zhejiang to formulate a talent map of local scientists and experts, including their locations and subjects of study.   ScientistIn is one of the dozens of companies that have been incubated by the Yangtze River Delta Region Institute of Tsinghua University, based in Jiaxing, according to Zhang Haige, vice-president of the institute. Supported by the Zhejiang provincial government and Tsinghua University, the institute was founded in 2003. Many Chinese universities have established such institutes to better serve the local economy, but the Jiaxing-based one differs from the others partly because it doesn't rely on government financing, Zhang said. ""It has been adopting a market-oriented model. We receive funds from investors, with which we can invest in incubating startups, so that we can receive dividends,"" Zhang said. Contact the writer at zhulixin@chinadaily.com.cn"
0,"Beijing will highlight athletes' experience and sustainability as priorities in its preparation for the 2022 Winter Olympics, said Yang Yang, a top political advisor and member of the Beijing 2022 Winter Olympics organizing committee. Beijing will honor its promise made in the candidature phase to host athlete-centered Winter Olympic Games in 2022 by providing welcoming services for athletes and striving for their best benefit during the Games, said Yang, a member of the 13th National Committee of the Chinese People's Political Consultative Conference, from the sideline of the meeting's opening session on Saturday. ""To meet the demands of participating athletes plays a big part in the success of hosting the Olympics. We hope to turn every athlete into our promoter in 2022 by providing them the best services as we can,"" said Yang, the chairwoman of the Athletes' Commission of Beijing 2022 and a former International Olympic Committee member. To better guide its preparation toward the athletes' needs, the Beijing 2022 organizing committee established an athletes' commission consisting of 21 members in November. Yang said the commission will get involved in every aspect of organizational work, including accommodation, catering, transport and venue operation. To guarantee enough tickets for every athlete's family so they can cheer for their loved ones on site is one of the key services the commission is trying to provide, said Yang. Meanwhile, Beijing 2022 also attaches great importance in the post-Olympics operation of legacies in facilities and expertise, Yang added. ""As long as our national strategy to involve 300 million people in winter sports rolls out successfully, we don't need to worry about the use of abundant winter sports infrastructures after the Games,"" she said. To make sure Chinese athletes' performances are as successful as the organizational work, the country's winter sports governing body has been pulling out all the stops to build teams in winter sports that they've never participated in, expand its prowess to once-niche events and strengthen its dominance in traditional strong events. The aim is that Chinese athletes will compete in all 102 events at the 2022 Winter Olympics, Yang said."
1,"Some 300,000 visitors are expected in Shanghai for the inaugural China International Import Expo, one of the major flagship events to be held in the country this year. More than 2,800 companies, including 200 Fortune Global 500 ones, from 130 countries will be taking part in the six-day event, which begins on Monday. The Shanghai expo, which will be held annually, is set to demonstrate clearly to an international audience that the nation's economy is no longer purely the ""Made in China"" manufacturing powerhouse of recent years, but is now driven by consumers who want to buy what the world has to offer. Against a backdrop of increasing international trade tensions, it is also aimed at demonstrating that China is open for business as the country marks the 40th anniversary of reform and opening-up. Sherri He, a partner at management consultants AT Kearney's Shanghai office, said it is probably the biggest import-related event ever staged. The scale of the Shanghai expo is much greater than that of the Canton Fair, which has been held twice a year in Guangzhou, capital of Guangdong province, since 1957. ""That would be a comparison point, but that (the Canton Fair) is for both imports and exports. This (the Shanghai expo) is probably the first-ever global import event,"" she said. The exhibitors include a wide range of companies, from those showcasing their expertise in high-end technologies such as industrial robots, machine tools, artificial intelligence and advanced healthcare, to those selling food and luxury consumer goods. The main goal for some will be to get close to the Chinese middle-class consumer, whose growth in terms of numbers is set to be one of the global economic megatrends of the coming decades. According to global management consultants McKinsey& Co, the country's middle class could increase to 630 million by 2022, almost double the current US population of 327 million. German carmaker BMW is among the high-profile exhibitors. It reconfirmed its commitment to the China market by announcing last month that it would pay 3.6 billion euros ($4.2 billion) to take majority control of its China joint venture with Brilliance China Automotive Holdings. BMW is taking advantage of new rules designed to open up China's automotive sector to foreign players announced by President Xi Jinping at the Boao Forum in Hainan province in April. Jochen Goller, president and CEO of BMW Group Region China, said one of the expo's aims is to highlight Chinese consumers' need to upgrade, which he hopes his company can meet through its leading position in autonomous driving and electric cars. ""(This) greatly resonates with the core purpose of the CIIE. We believe the expo is a platform to demonstrate our long-term commitment as well as our confidence to grow with China,"" he said. However, exhibitors will be well aware that the Chinese consumer market, although potentially lucrative, is not an easy one to crack.,Alina Ma, associate research director in Shanghai for market research company Mintel, said that simply being foreign is no longer such an attraction to Chinese consumers. ""This may have been the case 10 years ago, but no longer. Chinese consumers have now traveled abroad and have a lot of experience. They are particularly savvy when it comes to buying online,"" she said. ""They like to compare and contrast product features, and they often find that Chinese products offer what they need and are also value for money."" Ma said the country's consumers are also increasingly seeking products with Chinese heritage or value. ""This applies to younger consumers as much as older ones and poses another challenge for foreign companies."" Mats Harborn, president of the European Union Chamber of Commerce in China, whose Shanghai chapter will release its position paper on the expo on Friday, said 60 percent of its members thought Chinese products were now equally or more innovative than their own. ""It is a signal I want companies to send back to their headquarters. They need to wake up and put their resources in China,"" he said. According to official data, China's imports are now an important driver of the global economy, with the world's second-largest economy being also the second-largest importer of goods for nine consecutive years, making up 10.2 percent of global imports last year. China's imports of goods in 2017 rose to $1.74 trillion, up by 16 percent on the previous year, whereas its exports rose by 11.4 percent to more than $2.21 trillion. Louis Kuijs, head of Asia Economics for consultancy Oxford Economics in Hong Kong, said the rebalancing away from exports toward consumption and is one of the most important economic trends globally. ""Domestic demand in China continues to grow faster than in the rest of the world, which means imports are going to be increasingly pulled in by China,"" he said. Despite the rhetoric coming from US President Donald Trump's administration about China's trade surplus with his country, its surplus with the rest of the world is disappearing, Kuijs said. He forecast that the current account surplus of 1.3 percent of GDP last year will fall to just 0.1 percent this year and may soon even become a deficit. ""If it happens, it will be a milestone and a lot will be written about it. China already has a deficit with some economies and countries in Asia which are part of China's Asian supply chain involving imports of large volumes of components. It also imports raw materials from countries like Australia. Increasing imports will mean that its current overall surplus will disappear."" The expo is taking place as China marks the 40th anniversary of reform and opening-up. Leon Wang, executive vice-president, international, and China president at AstraZeneca, the UK-headquartered pharmaceuticals multinational, which is an exhibitor in Shanghai, said, ""At a time when China is celebrating its 40th anniversary of reform and opening-up, it is of greater significance for the country to host this international event in Shanghai. ""It shows not only the rise of China under this policy, but also presents a national image that it is open, inclusive and reciprocal."" China is the company's biggest market after the US, and Wang said rising incomes are leading the country's middle class, in particular, to demand better healthcare. ""With higher economic growth and personal incomes, people are demanding more and better healthcare. The needs for precise, personalized and smart treatment with affordable and accessible healthcare services are increasing,"" he said. ""We have delved deep into the China market and increasing investment. (We are) focusing on therapy areas where Chinese patients have the most urgent demand,"" he said. The expo is also likely to illustrate how imports are important in driving the country's industrial modernization and achieving goals, such as Made in China 2025, and becoming a global technology leader by 2035. It particularly wants to move ahead in advanced manufacturing, robotics and artificial intelligence. Denis Depoux, CEO for Greater China with management consultants Roland Berger, said advancing technology is generally a collaborative effort. ""Imports make sense from a multiple standpoint, but one of the most underlying is their role in the modernization of the Chinese industrial footprint in terms of technology transfers and in other respects."" Depoux, who is also the consultancy's deputy head for Asia, said China also needs imports to fill gaps in its technology deficits, despite its overall ambitious plans. ""You can decide overnight that you want to be a producer of aircraft engines or gas turbines, but from that moment to actually achieving it could have a lead time of 20 to 30 years. In the meantime, China, like many other nations, will keep importing these high-end products."",Mary Ma, general secretary in Shanghai for leading independent think tank the Center for China and Globalization, believes the expo can be compared with the Great Exhibition staged in London in the middle of the 19th century, and is a major opportunity for importers to showcase their products. ""Many have said it provides a 'six plus 365 opportunity' - you exhibit at the show for six days and then you can sell online for 365 days. This is particularly the case with November 11 (Singles Day - China's equivalent to Black Friday in the US - when online goods are heavily discounted) coming up,"" she said. Ma, who returned to China last year after working in Chicago for the International Trade Centre in Illinois on promoting exports to the country, said the purchasing power of younger people in China is something of a phenomenon. ""The one thing I noticed when I came back was the number of 20-to 30-year-olds in the shopping malls of Shanghai and Beijing. This is a huge market and I am not sure if the foreign brands do their best to reach it, particularly online."" Joseph Healy, CEO at specialist lender Judo Capital in Melbourne, Australia, and author of Chinese Firms Going Global: Can They Succeed?, said the changing nature of China's imports is beginning to have an effect on traditional resource exporters such as Australia. ""It used to be just an exporter of raw materials, but that is shifting. China's growing middle class is a wonderful opportunity for Australia and New Zealand's dairy products, wines and other products,"" he said. ""On a political level, however, Australia has been pathetic in terms of engaging with this opportunity and has come across at times as quite disrespectful."" Depoux, at Roland Berger, believes the expo will be a major opportunity for some of the countries - along with the Belt and Road Initiative - who have not exported to China before. ""I am thinking, in particular, of Central Asia and agricultural exports, but this might also be an opportunity for some African and South American countries to try to establish a market position in China,"" he said. However, he insists that while this market has huge potential, it also has its unique challenges. ""It is a very complex, fragmented and very fast-moving market. It often changes so fast that by the time you are thinking about moving in, it has changed again."" With trade tensions escalating, many expo participants hope the event will demonstrate the importance of open trade. Wang, at AstraZeneca, is confident that it will send an important signal. ""We greatly admire the foresight of the Chinese leadership in uniting the world ever more closely by hosting such an international event. China is an important engine for global economic growth and prosperity, and I am pleased the Chinese government supports globalization and free trade,"" he said. Wang Huiyao, president and founder of the Center for China and Globalization, agrees that the expo is a major opportunity for companies worldwide. ""China wants to buy more. It doesn't want a trade surplus. This event is very significant and represents a major shopping opportunity for the Chinese,"" he said."
1,"UBS, the giant Swiss global financial services firm, is honoring its promise to support the annual Beijing Music Festival by sponsoring high-quality performances.  To mark the 20th anniversary of the Beijing Music Festival and 14 years of partnership with the BMF, UBS is sponsoring a special concert featuring world-renowned British vocal ensemble, The King's Singers.  ""We are delighted that The King's Singers have come to the Beijing Music Festival to stage a unique concert of songs by French and Russian composers, as well as American Jazz and Chinese folksongs,"" said Eugene Qian, the chairman of UBS' China strategy board.  ""The BMF is already the most influential art festival in the Asia-Pacific region. It has not only provided quality cultural experiences, but also offered a benchmark for the sector in its professionalism and trend-setting leadership,"" BMF artistic director Yu Long told a news conference.  He added that UBS had always been committed to fostering the development of art, which was highly consistent with the aims of the BMF. UBS, it said, was not only a sponsor but also a leader in supporting the arts and culture.  Before The King's Singers, UBS worked with the BMF, sponsoring concerts performed by world-class pianists Li Yundi and Zhu Xiaomei and the organist, Cameron Carpenter, to name but a few.  The King's Singers bass, Jonathan Howard, said his group was glad to see the BMF working with UBS, a music ambassador and global pioneer. ""For us, The King's Singers also tries to be ambassador for music of all kinds, all over the world,"" he added.  The King's Singers were formed on May 1, 1968, by six recently-graduated choral scholars from King's College, Cambridge.  Their vocal lineup was formed by chance and developed into two countertenors, a tenor, two baritones and a bass, and the group has never wavered from this vocal balance. Two Grammy Awards, an Emmy Award, and a place in Gramophone magazine's inaugural Hall of Fame sit among the numerous accolades bestowed upon the group.  Asked how they work with each other to produce their rich, distinctive sound, Christopher Gobbitas, answers that they draw from their different experiences to create a single product.  Eugene Qian, chairman of UBS' China strategy board, said there were parallels between how his organization in the music festival worked. ""Just as the BMF brings artists from all over the world to create an overall experience, UBS takes people with different talents and specialties from all around the world and brings them together to create a better service,"" he said. Qian added that professionalism and collaboration were crucial for both art and business. ""It is our professionalism and collaboration that has led to great success in China for UBS.""  This fall, the BMF commemorates an important milestone, its 20th anniversary.  Rather than focus on specific composers such as Wagner, Strauss, or Verdi as in previous festivals, this year's theme is ""BMF at 20.""  The 22-day festival, lasting from Oct 8 to 29, is consist of 29 events  Established in 1998, the BMF has blazed an extraordinary trail over the past 20 years, during which time classical music in Beijing and its citizens' cultural life have experienced dramatic transformation.  The BMF has always played an important role.  Striving for continual growth and improvement, with strong support and under the leadership of its hosts – the Ministry of Culture and the Beijing municipal government – the BMF has established itself as a vital cultural spectacle in the capital and as a flagship event in the country's public culture. Qian said that the UBS Group in China grew strongly in the first three quarters of the current year.  ""Especially the wealth management business and investment banking businesses, which China is a key contributor to the global business map,"" Qian added.  Meanwhile, as the first Qualified Domestic Limited Partner (QDLP) to receive a private fund management license in China, UBS was recently authorized to offer private funds, which will also benefit wealth management. The license represents a significant milestone in UBS's progress in China.  UBS says its business in China contributes more and more to the growth of the firm's Asia-Pacific business and even UBS's global business. However, this is only the beginning, according to Qian.  As for further development in China, he had growing confidence for steady and sound expansion in the country.  ""As one of the biggest beneficiaries of the reform and opening-up, UBS knows well about China's economy and society,"" he said.  ""We are convinced that with the beginning of the 19th National Congress of the Communist Party of China, China will be more prepared to integrate with the global economy, and develop into the most important economy that boosts internationalization and multilateralism,"" Qian added.  With its huge confidence in the Belt and Road Initiative, UBS has already set up its own Belt and Road taskforce. This pays close attention to the business opportunities brought by the initiative and helps domestic enterprises to go global, according to Qian."
1,"To outsiders, Taonan looks like an ordinary county-level city with few opportunities, but local college graduates, especially girls, have become role models. Since 2014, the poverty-stricken city in Jilin province has seen 37 women with college degrees return from big cities to start careers or build businesses. It all began with one woman, Wang He. Wang, 36, was a teacher and educational agency owner in Tianjin. In 2014, she had the idea of starting a cooperative in her hometown, Taonan, selling mung beans online. Taonan is a major mung bean distribution center in China. Most of the beans wholesale at around 50 yuan ($7.30) per metric ton. In the beginning, Wang followed the standard model, but after three months few beans had been sold. Later, along with five female colleagues, Wang decided to grow organic mung beans and sell select products to high-end markets. They also created a brand called ""Tao Bao"", meaning treasure of Taonan. Wang and her team traveled to cities such as Beijing and Shanghai to promote their products in supermarkets. Business took off in the second year after several high-end supermarkets accepted their products. A bag of beans weighing 400 grams now sells for 30 yuan, and Wang has signed contracts with more than 50 farmers in her hometown to grow organic products. That has brought in more than 3 million yuan for the farmers. ""Our income has doubled by cooperating with Wang,"" said Chen Feng, a local farmer. To encourage business, the local government leased an old 20,000-square-meter factory to them as a working venue, at no cost to Wang. As Wang's fame grew in Taonan, more local female college graduates joined the venture. ""Cramming in the subway and sitting all day in a cubicle is not the life I wanted,"" said Jiao Qi, 30, who had a white-collar job in Shanghai. Jiao left Shanghai in 2014 to become Wang's assistant. ""Selling beans may sound unimportant, but I can find my inner freedom here building my own career,"" she said. Casting aside her well-ironed white blouses, Jiao often wears loose floral dresses to attend various local events. Young graduates like Jiao can now start their own businesses in the factory thanks to Wang's support. Zhang Zhongyue, a fresh graduate from China University of Political Science and Law in Beijing, returned to Taonan to attend to her sick father. She works for Tao Bao but also started her own trademark agency at the factory. ""If I went to a law firm in Beijing, I would probably be an assistant for the first few years,"" Zhang said. ""Here I am able to run my own business right after graduation."" Tao Bao offers registration capital, working venues and social connections in the factory for startups like Zhang's. ""The Girl Team is one of our brand characters. We want to prove that female self-starters can overcome challenges and build a career,"" Wang said."
0,"A new star-studded reality TV show is tapping into young Chinese people's love of basketball, Chen Nan reports. Chinese-American basketball player, Jeremy Lin has added a new string to his bow, landing his first role in a Chinese reality show, Dunk of China. ""Tipping off"" on Aug 18, the reality show, a co-production between video streaming platform Youku and Zhejiang Satellite TV, gathers more than 160 young Chinese amateur basketball players, who compete in rounds of 3-on-3 until one group is named the victor. The show will be aired weekly on both Youku and Zhejiang Satellite TV. Lin, the former LA Laker and current point guard for the Atlanta Hawks, along with Chinese celebrities including pop megastar Jay Chou from Taiwan, singer-actor Li Yifeng and national basketball team player Guo Ailun, will serve as one of the team captains in the reality show. The four celebrities will be divided into two groups and will lead the participants in their on-court showdowns.,The 29-year-old Lin is among the NBA's most popular players among fans in China. ""We've been seeing many talented and passionate young people in China who love basketball. They share my passion and dream about the game,"" says Lin in Beijing. Born to Taiwan immigrants and growing up in San Francisco, Lin earned himself the title of Northern California player of the year as a senior in high school. With no athletic scholarship offers, he attended Harvard University where he was an all-conference player in the Ivy League. Before the trappings of fame and NBA stardom found him, Lin was undrafted after college and slept on the couch in the living room of his brother's small apartment. ""In my career, I've experienced some bad moments but I always remind myself of my dream about playing basketball as a young boy,"" says Lin, adding that through the reality show, he not only wants to showcase the basketball playing techniques but also demonstrate the power of persistence. Lin says that he agreed to join in the show because of his friendship with Chou. In 2016, Lin appeared in Chou's music video for his song Turkish Ice Cream, which was recorded for Chou's 14th studio album, Jay Chou's Bedtime Stories. The music video, which has Lin playing the piano and even showing off some dance moves, received over 5 million views on You-Tube. Chou, 39, who wears many hats as a singer, songwriter, movie director and businessman, has displayed his love for basketball since high school. Back in 2000, on his debut album, Jay, he wrote and sang a song about a 3-on-3 basketball game, titled Basketball Match. He also starred in Chinese action-comedy movie, Kung Fu Dunk, in 2008. He made his Hollywood debut in 2011 with The Green Hornet, starring alongside Seth Rogen and Christoph Waltz as the eponymous hero's sidekick, Kato. In 2016, he played a role in the Hollywood movie, Now You See Me 2.,In 2013, Chou played one-on-one with NBA legend Kobe Bryant in Shanghai. This June, he co-launched JYB League, a 3-on-3 competition, which offers amateur players a platform to play the game. ""I'm not a professional basketball player, but I have been playing since I was a teenager. I was one of the members of my school team,"" says Chou in Beijing. ""I dreamed about getting off the bench and into the game. Though I didn't have the chance, I still love the game and continue to play recreationally. ""I can still recall the screams of the girls when the school team played on the basketball court and the music was loud. When we shot the reality show, it reminded me of my school years."" This summer, Youku offered comprehensive coverage of the FIFA 2018 World Cup with live streaming of all 64 games, which attracted about 200 million viewers, as well as a number of programs produced exclusively to celebrate one of the world's most-watched sporting events. Dunk of China is one of the reality shows under the This Is... series by Youku, aimed at showcasing Chinese youth culture. Other shows include This Is Fighting Robots and Street Dance of China. According to Yi Hua, producer of Dunk of China, the reality show will offer the audience professional basketball knowledge, music and youth culture. ""We have been preparing the show for over a year and carried out more than 10,000 surveys on basketball culture in China. We found out that it is one of the most popular sports in the country, catering to people of different ages, occupations and regions,"" says Yi in Beijing. ""This show is aimed at showcasing the vitality of young Chinese people rather than producing stars like many other Chinese reality shows."" She also mentions that besides the NBA, young audiences, especially those who were born after 1980, grew up reading Slam Dunk, a sports-themed manga series written and illustrated by Japanese artist Takehiko Inoue, which is a from-failure-to-success story of a Japanese high school basketball team.,""Dunking is always the most amazing moment on the basketball court,"" Yi says. ""It's about courage, confidence and teamwork."" Besides being broadcast online, the show is set to visit more than 200 universities in China this summer, to offer a wider platform to young Chinese basketball lovers, Yi adds. The producer says that the 3-on-3 game is gaining in popularity in China, which is why the reality show is based on the format. Last June, the International Olympic Committee approved the addition of a 3-on-3 basketball tournament to the 2020 Summer Olympics, which will be held in Tokyo. Moreover, in January, the Chinese Basketball Association announced it would stage another national 3-on-3 tournament in the buildup to the Tokyo Olympics, which will be open to amateurs and professionals alike. The winning team will also have the chance to play at the Games. CBA president Yao Ming said at a news conference for the Road to Olympics－National 3-on-3 Basketball Tournament in Beijing this January, that he believes 3-on-3 has opened a new window of opportunity for Chinese basketball, because it is an emerging form of basketball that is new to almost every country in the world. Contact the writer at chennan@chinadaily.com.cn"
0,"It has been 10 years since the 2008 Beijing Olympics, but for many the memory of the sports extravaganza will always remain fresh, especially the event's torchbearers. Nearly 100 representatives of Beijing Olympic torchbearers across China gathered in the city this Thursday to celebrate the Games' 10th anniversary, and revisited the Beijing National Stadium, also known as the Bird's Nest, which was designed for use as the main stadium throughout the 2008 Summer Olympics and Paralympics. Reuniting the torchbearers also provided an opportunity to share the charity efforts by the group. Zhang Faqiang, the honorary chairman of the Beijing Torchbearers Association and former deputy director of the General Administration of Sport of China, expressed his gratitude for all the charity efforts by different torchbearer organizations across China. The Chinese Olympic men's shooting gold medalist Yang Ling also came to the celebration, saying that he was very happy to meet all the torchbearers and hoped to see all his friends again at the 2022 Beijing Winter Olympics. Huang Haijun, the chairman of the China Torchbearers Federation and Beijing Torchbearers Association, said that for the past year, the association has participated in many charity programs, including care projects for the students in rural areas. Huang also stressed that for the past decade, many torchbearer charity organizations have been established, helping a huge number of people in need and earning the trust and recognition of many."
